Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.016178249926313
US National,Season onset,Bin,week,41,42,0.0108047307457019
US National,Season onset,Bin,week,42,43,0.00394754963203723
US National,Season onset,Bin,week,43,44,0.00394754963203723
US National,Season onset,Bin,week,44,45,0.0123359459458407
US National,Season onset,Bin,week,45,46,0.0267540965260289
US National,Season onset,Bin,week,46,47,0.0505592620288066
US National,Season onset,Bin,week,47,48,0.0789485624785835
US National,Season onset,Bin,week,48,49,0.0932050319506825
US National,Season onset,Bin,week,49,50,0.116458579555274
US National,Season onset,Bin,week,50,51,0.146873649182874
US National,Season onset,Bin,week,51,52,0.130848198175211
US National,Season onset,Bin,week,52,53,0.0779214119095464
US National,Season onset,Bin,week,1,2,0.0330501490880899
US National,Season onset,Bin,week,2,3,0.027743204481398
US National,Season onset,Bin,week,3,4,0.0367307719604731
US National,Season onset,Bin,week,4,5,0.033097702355175
US National,Season onset,Bin,week,5,6,0.0222650681131998
US National,Season onset,Bin,week,6,7,0.0113848806041396
US National,Season onset,Bin,week,7,8,0.0033864210804336
US National,Season onset,Bin,week,8,9,0.000495182441662352
US National,Season onset,Bin,week,9,10,9.5734998147903e-05
US National,Season onset,Bin,week,10,11,1.01391173948068e-05
US National,Season onset,Bin,week,11,12,1.01391173948068e-05
US National,Season onset,Bin,week,12,13,1.01391173948068e-05
US National,Season onset,Bin,week,13,14,1.01391173948068e-05
US National,Season onset,Bin,week,14,15,1.01391173948068e-05
US National,Season onset,Bin,week,15,16,1.01391173948068e-05
US National,Season onset,Bin,week,16,17,1.01391173948068e-05
US National,Season onset,Bin,week,17,18,1.01391173948068e-05
US National,Season onset,Bin,week,18,19,1.01391173948068e-05
US National,Season onset,Bin,week,19,20,1.01391173948068e-05
US National,Season onset,Bin,week,20,21,1.01391173948068e-05
US National,Season onset,Bin,week,none,none,0.0628565368970014
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00528962188254224
US National,Season peak week,Bin,week,41,42,0.00734111021721641
US National,Season peak week,Bin,week,42,43,0.008668543845535
US National,Season peak week,Bin,week,43,44,0.00726065969428801
US National,Season peak week,Bin,week,44,45,0.00561142397425583
US National,Season peak week,Bin,week,45,46,0.00370072405470636
US National,Season peak week,Bin,week,46,47,0.00309734513274336
US National,Season peak week,Bin,week,47,48,0.00483708769106999
US National,Season peak week,Bin,week,48,49,0.01048873692679
US National,Season peak week,Bin,week,49,50,0.020967417538214
US National,Season peak week,Bin,week,50,51,0.0333467417538214
US National,Season peak week,Bin,week,51,52,0.046570796460177
US National,Season peak week,Bin,week,52,53,0.0537107803700724
US National,Season peak week,Bin,week,1,2,0.0577936444086887
US National,Season peak week,Bin,week,2,3,0.05766291230893
US National,Season peak week,Bin,week,3,4,0.0622485921158488
US National,Season peak week,Bin,week,4,5,0.0757441673370877
US National,Season peak week,Bin,week,5,6,0.087308930008045
US National,Season peak week,Bin,week,6,7,0.0974155269509252
US National,Season peak week,Bin,week,7,8,0.0955852775543041
US National,Season peak week,Bin,week,8,9,0.0830752212389381
US National,Season peak week,Bin,week,9,10,0.0617256637168142
US National,Season peak week,Bin,week,10,11,0.0438354786806114
US National,Season peak week,Bin,week,11,12,0.0290426387771521
US National,Season peak week,Bin,week,12,13,0.017749396621078
US National,Season peak week,Bin,week,13,14,0.0107300884955752
US National,Season peak week,Bin,week,14,15,0.00547063555913113
US National,Season peak week,Bin,week,15,16,0.00242357200321802
US National,Season peak week,Bin,week,16,17,0.000905068382944489
US National,Season peak week,Bin,week,17,18,0.000291633145615446
